Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
SAN_FRANCISCO,9263761685968060416,ka,5,9415736.7570002563,632731.84605141834
SAN_FRANCISCO,9263761685968060416,blincoe_any_injury,140.78599789991569,9415736.7570002563,632731.84605141834
SAN_FRANCISCO,9263761720327798784,ka,3,9290147.3533964865,429622.05464830092
SAN_FRANCISCO,9263761720327798784,airbag,13,9290147.3533964865,429622.05464830092
SAN_FRANCISCO,9263761720327798784,observed_any_injury,35.496415356151715,9290147.3533964865,429622.05464830092
SAN_FRANCISCO,9263761720327798784,blincoe_any_injury,52.12395793854872,9290147.3533964865,429622.05464830092
SAN_FRANCISCO,9263761720327798784,blincoe,84.382022454677738,9290147.3533964865,429622.05464830092
SAN_FRANCISCO,9263761720327798784,police_reported,48.496415356151715,9290147.3533964865,429622.05464830092
SAN_FRANCISCO,9263761754687537152,airbag,48,16361142.598005161,433309.18770849839
SAN_FRANCISCO,9263761754687537152,observed_any_injury,128.79139685476412,16361142.598005161,433309.18770849839
SAN_FRANCISCO,9263761754687537152,blincoe_any_injury,188.18413635060747,16361142.598005161,433309.18770849839
SAN_FRANCISCO,9263761754687537152,police_reported,185.18709528214617,16361142.598005161,433309.18770849839
SAN_FRANCISCO,9263761754687537152,blincoe,328.12383468158043,16361142.598005161,433309.18770849839
SAN_FRANCISCO,9263761754687537152,ka,10,16361142.598005161,433309.18770849839
SAN_FRANCISCO,9263761789047275520,blincoe,240.15840540437881,12714564.828574153,353868.65079158876
SAN_FRANCISCO,9263761789047275520,blincoe_any_injury,120.81957751089767,12714564.828574153,353868.65079158876
SAN_FRANCISCO,9263761789047275520,observed_any_injury,82.597132284921372,12714564.828574153,353868.65079158876
SAN_FRANCISCO,9263761789047275520,airbag,34.697849213691029,12714564.828574153,353868.65079158876
SAN_FRANCISCO,9263761789047275520,ka,4,12714564.828574153,353868.65079158876
SAN_FRANCISCO,9263761789047275520,police_reported,130.69067992599446,12714564.828574153,353868.65079158876
SAN_FRANCISCO,9263761823407013888,blincoe,154.31790407349078,6942687.6169731664,433916.36611071992
SAN_FRANCISCO,9263761823407013888,police_reported,78.395698427382058,6942687.6169731664,433916.36611071992
SAN_FRANCISCO,9263761823407013888,blincoe_any_injury,58.29346433728486,6942687.6169731664,433916.36611071992
SAN_FRANCISCO,9263761823407013888,observed_any_injury,39.697849213691029,6942687.6169731664,433916.36611071992
SAN_FRANCISCO,9263761823407013888,airbag,16.798566142460686,6942687.6169731664,433916.36611071992
SAN_FRANCISCO,9263761823407013888,ka,1,6942687.6169731664,433916.36611071992
SAN_FRANCISCO,9263761857766752256,ka,4,7478624.8453822741,256264.80633354533
SAN_FRANCISCO,9263761857766752256,observed_any_injury,52.496415356151708,7478624.8453822741,256264.80633354533
SAN_FRANCISCO,9263761857766752256,blincoe,140.63511159528505,7478624.8453822741,256264.80633354533
SAN_FRANCISCO,9263761857766752256,police_reported,78.2949814986124,7478624.8453822741,256264.80633354533
SAN_FRANCISCO,9263761857766752256,airbag,24.899283071230343,7478624.8453822741,256264.80633354533
SAN_FRANCISCO,9263761857766752256,blincoe_any_injury,76.618818437814483,7478624.8453822741,256264.80633354533
SAN_FRANCISCO,9263761892126490624,ka,1.8992830712303421,7609788.5296836095,77167.006374782315
SAN_FRANCISCO,9263761892126490624,airbag,13,7609788.5296836095,77167.006374782315
SAN_FRANCISCO,9263761892126490624,observed_any_injury,27.798566142460686,7609788.5296836095,77167.006374782315
SAN_FRANCISCO,9263761892126490624,blincoe_any_injury,40.820214599795385,7609788.5296836095,77167.006374782315
SAN_FRANCISCO,9263761892126490624,police_reported,48.697849213691029,7609788.5296836095,77167.006374782315
SAN_FRANCISCO,9263761892126490624,blincoe,92.6794778038409,7609788.5296836095,77167.006374782315
SAN_FRANCISCO,9263761926486228992,blincoe,86.8649200068615,10719847.037593715,246531.46323899977
SAN_FRANCISCO,9263761926486228992,police_reported,48.395698427382058,10719847.037593715,246531.46323899977
SAN_FRANCISCO,9263761926486228992,ka,2,10719847.037593715,246531.46323899977
SAN_FRANCISCO,9263761926486228992,airbag,18,10719847.037593715,246531.46323899977
SAN_FRANCISCO,9263761926486228992,blincoe_any_injury,48.162358505815938,10719847.037593715,246531.46323899977
SAN_FRANCISCO,9263761926486228992,observed_any_injury,32.798566142460686,10719847.037593715,246531.46323899977
SAN_FRANCISCO,9263761960845967360,ka,0,5663794.3872104492,151446.48224010211
SAN_FRANCISCO,9263761960845967360,blincoe,30.028093265268176,5663794.3872104492,151446.48224010211
SAN_FRANCISCO,9263761960845967360,police_reported,17,5663794.3872104492,151446.48224010211
SAN_FRANCISCO,9263761960845967360,blincoe_any_injury,17.621145374449323,5663794.3872104492,151446.48224010211
SAN_FRANCISCO,9263761960845967360,observed_any_injury,12,5663794.3872104492,151446.48224010211
SAN_FRANCISCO,9263761960845967360,airbag,5,5663794.3872104492,151446.48224010211
SAN_FRANCISCO,9263761995205705728,police_reported,10.798566142460684,8443484.8764293361,81863.886220665387
SAN_FRANCISCO,9263761995205705728,ka,0.899283071230342,8443484.8764293361,81863.886220665387
SAN_FRANCISCO,9263761995205705728,blincoe,17.780824612810989,8443484.8764293361,81863.886220665387
SAN_FRANCISCO,9263761995205705728,observed_any_injury,8.899283071230343,8443484.8764293361,81863.886220665387
SAN_FRANCISCO,9263761995205705728,blincoe_any_injury,13.067963393877141,8443484.8764293361,81863.886220665387
SAN_FRANCISCO,9263761995205705728,airbag,4,8443484.8764293361,81863.886220665387
SAN_FRANCISCO,9263762029565444096,airbag,13,7335174.7073486261,116788.98013618175
SAN_FRANCISCO,9263762029565444096,observed_any_injury,20,7335174.7073486261,116788.98013618175
SAN_FRANCISCO,9263762029565444096,blincoe,55.664189234308921,7335174.7073486261,116788.98013618175
SAN_FRANCISCO,9263762029565444096,police_reported,30.597132284921372,7335174.7073486261,116788.98013618175
SAN_FRANCISCO,9263762029565444096,blincoe_any_injury,29.368575624082208,7335174.7073486261,116788.98013618175
SAN_FRANCISCO,9263762029565444096,ka,0,7335174.7073486261,116788.98013618175
SAN_FRANCISCO,9263762063925182464,blincoe,158.22367015255631,17393923.195333131,117394.90185051132
SAN_FRANCISCO,9263762063925182464,police_reported,91.791396854764116,17393923.195333131,117394.90185051132
SAN_FRANCISCO,9263762063925182464,blincoe_any_injury,99.669992026200717,17393923.195333131,117394.90185051132
SAN_FRANCISCO,9263762063925182464,observed_any_injury,68.194264569842744,17393923.195333131,117394.90185051132
SAN_FRANCISCO,9263762063925182464,airbag,34.597132284921372,17393923.195333131,117394.90185051132
SAN_FRANCISCO,9263762063925182464,ka,3.8992830712303421,17393923.195333131,117394.90185051132
SAN_FRANCISCO,9263762098284920832,blincoe,148.09524696262832,6712691.9742586538,85202.133810475032
SAN_FRANCISCO,9263762098284920832,observed_any_injury,64.697849213691029,6712691.9742586538,85202.133810475032
SAN_FRANCISCO,9263762098284920832,airbag,33.899283071230343,6712691.9742586538,85202.133810475032
SAN_FRANCISCO,9263762098284920832,ka,6,6712691.9742586538,85202.133810475032
SAN_FRANCISCO,9263762098284920832,police_reported,86.093547641073087,6712691.9742586538,85202.133810475032
SAN_FRANCISCO,9263762098284920832,blincoe_any_injury,95.004183867387638,6712691.9742586538,85202.133810475032
SAN_FRANCISCO,9263762132644659200,blincoe,70.903610411875718,4468607.4937837208,37778.227885458735
SAN_FRANCISCO,9263762132644659200,ka,5,4468607.4937837208,37778.227885458735
SAN_FRANCISCO,9263762132644659200,observed_any_injury,34.395698427382058,4468607.4937837208,37778.227885458735
SAN_FRANCISCO,9263762132644659200,blincoe_any_injury,49.570775957976537,4468607.4937837208,37778.227885458735
SAN_FRANCISCO,9263762132644659200,police_reported,42.992830712303423,4468607.4937837208,37778.227885458735
SAN_FRANCISCO,9263762132644659200,airbag,19.496415356151708,4468607.4937837208,37778.227885458735
SAN_FRANCISCO,9263762167004397568,blincoe,96.4240667826725,5177322.4871176807,66175.317751741182
SAN_FRANCISCO,9263762167004397568,observed_any_injury,42.496415356151715,5177322.4871176807,66175.317751741182
SAN_FRANCISCO,9263762167004397568,police_reported,56.395698427382058,5177322.4871176807,66175.317751741182
SAN_FRANCISCO,9263762167004397568,blincoe_any_injury,61.934530625773377,5177322.4871176807,66175.317751741182
SAN_FRANCISCO,9263762167004397568,airbag,8,5177322.4871176807,66175.317751741182
SAN_FRANCISCO,9263762167004397568,ka,4.8992830712303421,5177322.4871176807,66175.317751741182
SAN_FRANCISCO,9263762304443351040,airbag,1,1565602.2641339605,14817.362621361468
SAN_FRANCISCO,9263762304443351040,blincoe_any_injury,2.93685756240822,1565602.2641339605,14817.362621361468
SAN_FRANCISCO,9263762304443351040,police_reported,5,1565602.2641339605,14817.362621361468
SAN_FRANCISCO,9263762304443351040,blincoe,10.381026296899529,1565602.2641339605,14817.362621361468
SAN_FRANCISCO,9263762304443351040,observed_any_injury,2,1565602.2641339605,14817.362621361468
SAN_FRANCISCO,9263762304443351040,ka,0,1565602.2641339605,14817.362621361468
SAN_FRANCISCO,9263762338803089408,blincoe_any_injury,11.747430249632881,3121450.0214105393,20499.719688561185
SAN_FRANCISCO,9263762338803089408,police_reported,18.798566142460686,3121450.0214105393,20499.719688561185
SAN_FRANCISCO,9263762338803089408,blincoe,38.542879734646974,3121450.0214105393,20499.719688561185
SAN_FRANCISCO,9263762338803089408,airbag,6,3121450.0214105393,20499.719688561185
SAN_FRANCISCO,9263762338803089408,ka,0,3121450.0214105393,20499.719688561185
SAN_FRANCISCO,9263762338803089408,observed_any_injury,8,3121450.0214105393,20499.719688561185
SAN_FRANCISCO,9263762407522566144,blincoe,14.490521366592159,652236.19934896776,4746.5446528451575
SAN_FRANCISCO,9263762407522566144,blincoe_any_injury,7.04635263210085,652236.19934896776,4746.5446528451575
SAN_FRANCISCO,9263762407522566144,observed_any_injury,4.7985661424606842,652236.19934896776,4746.5446528451575
SAN_FRANCISCO,9263762407522566144,airbag,1.798566142460684,652236.19934896776,4746.5446528451575
SAN_FRANCISCO,9263762407522566144,police_reported,7.7985661424606842,652236.19934896776,4746.5446528451575
SAN_FRANCISCO,9263762407522566144,ka,0,652236.19934896776,4746.5446528451575
SAN_FRANCISCO,9263762441882304512,observed_any_injury,9,2817597.1523413979,12432.328179030494
SAN_FRANCISCO,9263762441882304512,blincoe_any_injury,13.215859030836992,2817597.1523413979,12432.328179030494
SAN_FRANCISCO,9263762441882304512,police_reported,18.697849213691025,2817597.1523413979,12432.328179030494
SAN_FRANCISCO,9263762441882304512,blincoe,37.280001000293623,2817597.1523413979,12432.328179030494
SAN_FRANCISCO,9263762441882304512,airbag,7,2817597.1523413979,12432.328179030494
SAN_FRANCISCO,9263762441882304512,ka,0,2817597.1523413979,12432.328179030494
SAN_FRANCISCO,9263762476242042880,observed_any_injury,23.899283071230343,5389143.7621007189,47031.338731597221
SAN_FRANCISCO,9263762476242042880,ka,3,5389143.7621007189,47031.338731597221
SAN_FRANCISCO,9263762476242042880,blincoe,87.203576253377989,5389143.7621007189,47031.338731597221
SAN_FRANCISCO,9263762476242042880,airbag,14,5389143.7621007189,47031.338731597221
SAN_FRANCISCO,9263762476242042880,police_reported,44.899283071230343,5389143.7621007189,47031.338731597221
SAN_FRANCISCO,9263762476242042880,blincoe_any_injury,35.094395111938795,5389143.7621007189,47031.338731597221
SAN_FRANCISCO,9263762510601781248,blincoe,10.131108359505838,1908560.211189751,13028.409965898942
SAN_FRANCISCO,9263762510601781248,observed_any_injury,2,1908560.211189751,13028.409965898942
SAN_FRANCISCO,9263762510601781248,blincoe_any_injury,2.93685756240822,1908560.211189751,13028.409965898942
SAN_FRANCISCO,9263762510601781248,airbag,0,1908560.211189751,13028.409965898942
SAN_FRANCISCO,9263762510601781248,ka,0,1908560.211189751,13028.409965898942
SAN_FRANCISCO,9263762510601781248,police_reported,4.8992830712303421,1908560.211189751,13028.409965898942
SAN_FRANCISCO,9263762544961519616,airbag,10,4397751.6948140021,111053.41036512684
SAN_FRANCISCO,9263762544961519616,police_reported,28,4397751.6948140021,111053.41036512684
SAN_FRANCISCO,9263762544961519616,blincoe,56.31041782811,4397751.6948140021,111053.41036512684
SAN_FRANCISCO,9263762544961519616,observed_any_injury,13,4397751.6948140021,111053.41036512684
SAN_FRANCISCO,9263762544961519616,blincoe_any_injury,19.089574155653434,4397751.6948140021,111053.41036512684
SAN_FRANCISCO,9263762544961519616,ka,1,4397751.6948140021,111053.41036512684
SAN_FRANCISCO,9263762579321257984,police_reported,65.496415356151715,7240256.2226243317,132832.61516552782
SAN_FRANCISCO,9263762579321257984,ka,1,7240256.2226243317,132832.61516552782
SAN_FRANCISCO,9263762579321257984,blincoe,123.32271829171519,7240256.2226243317,132832.61516552782
SAN_FRANCISCO,9263762579321257984,blincoe_any_injury,56.825035556080756,7240256.2226243317,132832.61516552782
SAN_FRANCISCO,9263762579321257984,observed_any_injury,38.697849213691029,7240256.2226243317,132832.61516552782
SAN_FRANCISCO,9263762579321257984,airbag,9,7240256.2226243317,132832.61516552782
SAN_FRANCISCO,9263762613680996352,police_reported,73.093547641073087,5806459.5811790964,97697.148500049312
SAN_FRANCISCO,9263762613680996352,blincoe_any_injury,65.635608243305413,5806459.5811790964,97697.148500049312
SAN_FRANCISCO,9263762613680996352,observed_any_injury,44.697849213691029,5806459.5811790964,97697.148500049312
SAN_FRANCISCO,9263762613680996352,ka,1,5806459.5811790964,97697.148500049312
SAN_FRANCISCO,9263762613680996352,airbag,16,5806459.5811790964,97697.148500049312
SAN_FRANCISCO,9263762613680996352,blincoe,136.09639838569259,5806459.5811790964,97697.148500049312
SAN_FRANCISCO,9263762648040734720,blincoe,156.23033790385193,7812146.6135959178,14758.728490239992
SAN_FRANCISCO,9263762648040734720,ka,4,7812146.6135959178,14758.728490239992
SAN_FRANCISCO,9263762648040734720,airbag,41.697849213691029,7812146.6135959178,14758.728490239992
SAN_FRANCISCO,9263762648040734720,observed_any_injury,61.597132284921372,7812146.6135959178,14758.728490239992
SAN_FRANCISCO,9263762648040734720,blincoe_any_injury,89.982573105611337,7812146.6135959178,14758.728490239992
SAN_FRANCISCO,9263762648040734720,police_reported,88.2949814986124,7812146.6135959178,14758.728490239992
SAN_FRANCISCO,9263762682400473088,airbag,23.597132284921365,3245771.5761974351,18890.263477904224
SAN_FRANCISCO,9263762682400473088,blincoe,146.34132023114486,3245771.5761974351,18890.263477904224
SAN_FRANCISCO,9263762682400473088,police_reported,70.690679925994459,3245771.5761974351,18890.263477904224
SAN_FRANCISCO,9263762682400473088,blincoe_any_injury,42.140747744039651,3245771.5761974351,18890.263477904224
SAN_FRANCISCO,9263762682400473088,observed_any_injury,28.697849213691029,3245771.5761974351,18890.263477904224
SAN_FRANCISCO,9263762682400473088,ka,1,3245771.5761974351,18890.263477904224
SAN_FRANCISCO,9263762716760211456,blincoe_any_injury,62.994541954816896,10837833.893041231,41537.405011459312
SAN_FRANCISCO,9263762716760211456,ka,1,10837833.893041231,41537.405011459312
SAN_FRANCISCO,9263762716760211456,airbag,19.899283071230343,10837833.893041231,41537.405011459312
SAN_FRANCISCO,9263762716760211456,observed_any_injury,42.899283071230343,10837833.893041231,41537.405011459312
SAN_FRANCISCO,9263762716760211456,police_reported,59.496415356151715,10837833.893041231,41537.405011459312
SAN_FRANCISCO,9263762716760211456,blincoe,104.17849303402625,10837833.893041231,41537.405011459312
SAN_FRANCISCO,9263762751119949824,ka,1,7544111.9467536937,26038.367317438329
SAN_FRANCISCO,9263762751119949824,blincoe,74.6487352536362,7544111.9467536937,26038.367317438329
SAN_FRANCISCO,9263762751119949824,police_reported,37.798566142460686,7544111.9467536937,26038.367317438329
SAN_FRANCISCO,9263762751119949824,blincoe_any_injury,27.752251205918245,7544111.9467536937,26038.367317438329
SAN_FRANCISCO,9263762751119949824,observed_any_injury,18.899283071230343,7544111.9467536937,26038.367317438329
SAN_FRANCISCO,9263762751119949824,airbag,13,7544111.9467536937,26038.367317438329
SAN_FRANCISCO,9263762785479688192,ka,0,1623721.2818016426,2148.6257208972092
SAN_FRANCISCO,9263762785479688192,blincoe,2.48138957816377,1623721.2818016426,2148.6257208972092
SAN_FRANCISCO,9263762785479688192,observed_any_injury,0,1623721.2818016426,2148.6257208972092
SAN_FRANCISCO,9263762785479688192,police_reported,1,1623721.2818016426,2148.6257208972092
SAN_FRANCISCO,9263762785479688192,blincoe_any_injury,0,1623721.2818016426,2148.6257208972092
SAN_FRANCISCO,9263762785479688192,airbag,0,1623721.2818016426,2148.6257208972092
SAN_FRANCISCO,9263762819839426560,airbag,0,593187.55551326519,1214.2691140686716
SAN_FRANCISCO,9263762819839426560,observed_any_injury,0,593187.55551326519,1214.2691140686716
SAN_FRANCISCO,9263762819839426560,blincoe_any_injury,0,593187.55551326519,1214.2691140686716
SAN_FRANCISCO,9263762819839426560,police_reported,1,593187.55551326519,1214.2691140686716
SAN_FRANCISCO,9263762819839426560,blincoe,2.48138957816377,593187.55551326519,1214.2691140686716
SAN_FRANCISCO,9263762819839426560,ka,0,593187.55551326519,1214.2691140686716
SAN_FRANCISCO,9263762854199164928,blincoe_any_injury,8.66267705026481,1060425.7818591646,6138.4773183000989
SAN_FRANCISCO,9263762854199164928,observed_any_injury,5.8992830712303421,1060425.7818591646,6138.4773183000989
