Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,4,0.5,0.17473255574339613,0.047608740537489765,0.4473847410314778,0.15660901463888985,0.13130047735467126,0.18537342866316897,3.585113580525391,-0.4148864194746089,0.11572476301122037,-0.7581860759862278,2.2319235335627288,1.1157247630112204,0.24181392401377227,3.2319235335627288
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,11,0.09090909090909091,0.4805145282943394,0.2398711212410684,0.8597732229171748,0.9444289616482091,0.8806445959806389,1.0116122464141895,21.61998850483598,10.61998850483598,-0.4912115703697294,-0.7728723296693735,-0.01979250603213223,0.5087884296302706,0.2271276703306265,0.9802074939678678
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,3,0.6666666666666666,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.12207418395574575,0.09986247466550807,0.14775437484374854,2.794537822362492,-0.20546217763750807,0.0735227757496626,-0.8331396436849815,2.5984342750102813,1.0735227757496626,0.16686035631501853,3.5984342750102813
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,7,0.2857142857142857,0.30578197255094325,0.12294021219546278,0.6300277316518852,2.474369831119608,2.3704395835914034,2.5816838846667034,56.64359044237524,49.64359044237524,-0.8764202631695592,-0.9570395391743133,-0.723593165609861,0.12357973683044074,0.04296046082568668,0.276406834390139
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,10,0.8,0.4368313893584903,0.20947763066457065,0.8033484780631172,0.7453155824866948,0.6887769226865056,0.8052581173254106,17.06185957884642,7.06185957884642,-0.4138974152384792,-0.7505596084718146,0.16508638197433245,0.5861025847615208,0.2494403915281854,1.1650863819743325
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.0854751178969027,0.0807338827694505,0.09043191885567561,0.11994862222577775,0.11994862222577775,-1,-1,29.8199997054366,0,0,30.8199997054366
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.0498161033542377,0.04621028971303403,0.0536383432809853,0.06990774752958,0.06990774752958,-1,-1,51.96282684156192,0,0,52.96282684156192
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.0455657127182266,0.04211970084602304,0.04922831653755137,0.0639431052657832,0.0639431052657832,-1,-1,56.92316430115192,0,0,57.92316430115192
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.0695639055064981,0.06529234155845623,0.07405133668330205,0.09762015926334278,0.09762015926334278,-1,-1,36.88802592314014,0,0,37.88802592314014
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,Single Vehicle,1,1,0.7125977465252913,0.01804141291656499,3.9703405248255925,1.1310717960187,1.1103668086844816,1.1520658763410614,1.5872514353770222,0.5872514353770222,-0.3699800940721981,-0.9920758099908582,3.0210624617804926,0.6300199059278019,0.007924190009141767,4.021062461780493
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,V2V Backing,3,0.6666666666666666,2.1377932395758736,0.4408643606134234,6.247539032670254,0.067751462128218,0.0627558468948601,0.07303897580446266,0.09507672801181584,-2.904923271988184,30.55346279509292,3.973604260845108,101.94390068650438,31.55346279509292,4.973604260845108,102.94390068650438
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,V2V F2R,3,0,2.1377932395758736,0.4408643606134234,6.247539032670254,2.28518727068352,2.2557173805398683,2.3149459830163335,3.206840439541602,0.20684043954160192,-0.06449976025971804,-0.8521715095424176,2.0374630123307793,0.935500239740282,0.14782849045758237,3.0374630123307793
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,V2V Head-on,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.26438891151931,0.2544274731756577,0.2746404168868632,0.3710212568149433,-0.6289787431850566,1.6952633619555022,-0.9661095518715122,16.215711124540068,2.695263361955502,0.03389044812848784,17.215711124540068
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,V2V Intersection,5,0,3.5629887326264567,1.1568927431128662,8.3148271454341,3.57592865156597,3.539040122953271,3.613105873385898,5.018158798568491,0.018158798568491008,-0.0036186177634854877,-0.7302758011594814,1.5440783401347802,0.9963813822365145,0.2697241988405186,2.54407834013478
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,Aggregate Crash Type,V2V Lateral,7,0.8571428571428571,4.988184225677039,2.005508768417106,10.27756596161485,0.666298097231452,0.6504286333915331,0.6824569305092884,0.935026949608525,-6.064973050391475,6.486415234267574,1.6048409013159124,15.721572441426531,7.486415234267574,2.6048409013159124,16.72157244142653
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,All Others,35,0.7714285714285715,0.48997441458673013,0.3412851324584536,0.6814358000492903,0.17685114724057605,0.17068666656111006,0.18318137452966834,12.632884430590018,-22.367115569409982,1.770546995209496,0.8246289855985423,3.0287625825545073,2.770546995209496,1.8246289855985423,4.028762582554507
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,Cyclist,9,0,0.1259934208937306,0.05761221497697182,0.23917475912679975,0.23387917129557917,0.22678198168295113,0.24114197762242753,16.706527426028103,7.706527426028103,-0.461288407189973,-0.7821555252769455,0.10144020682963184,0.538711592810027,0.21784447472305446,1.1014402068296318
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,9,0,0.1259934208937306,0.05761221497697182,0.23917475912679975,0.17308881985715965,0.16699084348633175,0.17935255359963526,12.364132727441108,3.364132727441108,-0.27208804706331813,-0.705726434466257,0.4888722438490931,0.7279119529366819,0.29427356553374295,1.4888722438490931
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,3,0,0.04199780696457686,0.008660957463911474,0.12273541399625712,0.32239883389108653,0.31405666828656575,0.3309064877060216,23.029690633347677,20.029690633347677,-0.8697333781958881,-0.9794199893569874,-0.5768495056409421,0.1302666218041119,0.020580010643012635,0.42315049435905794
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,15,0.13333333333333333,0.21419702135245747,0.11988444684978822,0.3532854126585164,0.4051627674123014,0.3958440523201252,0.4146454805763175,28.373137370496842,13.373137370496842,-0.4713309351683679,-0.7293696944729544,-0.07340922974514252,0.5286690648316321,0.2706303055270456,0.9265907702548575
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,66,0.8484848484848485,0.9239517532206911,0.7145842190084988,1.175493172457831,1.3459129321000736,1.3288117415702203,1.3631792334623793,96.14165805623755,30.141658056237546,-0.3135129835040533,-0.48901692883260706,-0.09811036944872364,0.6864870164959467,0.5109830711673929,0.9018896305512764
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,93,0.6021505376344086,1.301932015901883,1.0508271661891582,1.5949546772348842,0.1439946774685064,0.13843753292680422,0.14971767634584263,10.285871182985268,-82.71412881701474,8.041528748079132,6.042203995971627,10.434337543228267,9.041528748079132,7.042203995971627,11.434337543228267
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,190,0.10526315789473684,2.659861107756535,2.29508239335979,3.066142394290197,1.8563114397271137,1.836218337070584,1.8765695994354263,132.6005980235699,-57.39940197643011,0.43287438240834564,0.20948895752291175,0.684928456183411,1.4328743824083456,1.2094889575229117,1.684928456183411
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,45,0.5555555555555556,0.629967104468653,0.4595023288106359,0.8429455501458064,0.2091377762594836,0.20242942105633266,0.21601179798422143,14.93919264183589,-30.060807358164112,2.012210972765789,1.0923965818254913,3.1951139355464004,3.012210972765789,2.0923965818254913,4.1951139355464
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,60,0.2,0.8399561392915373,0.6409750229615717,1.0811900502630958,3.2979586641602316,3.2711586121368117,3.3249236961925868,235.58077689212925,175.58077689212925,-0.7453102889312841,-0.8132835927457209,-0.6610788104358494,0.2546897110687158,0.18671640725427907,0.3389211895641506
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,134,0.753731343283582,1.8759020444177668,1.5717434678207116,2.2217482825956414,1.2552336203906236,1.2387204131046157,1.2719119513599908,89.66422614276165,-44.33577385723835,0.49446446776496766,0.21945534854227766,0.8120601239949017,1.4944644677649677,1.2194553485422777,1.8120601239949017
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,All Others,6,0.6666666666666666,0.6220845047749629,0.22829404937494868,1.3540160716533345,0.135467299134961,0.13133075712210437,0.13970098592325828,1.3065810007657968,-4.693418999234203,3.5921377981796434,0.43508572129606504,9.887464054403528,4.592137798179643,1.435085721296065,10.887464054403528
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,Cyclist,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.105842614602519,0.10218993450974638,0.10959250660241793,1.0208511588708409,0.02085115887084088,-0.020425268355383053,-0.9876820039492844,5.255900971258971,0.979574731644617,0.012317996050715627,6.255900971258971
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.0709087421216993,0.06839701705978452,0.07349241104136547,0.6839142423007336,0.6839142423007336,-1,-1,4.398461782230822,0,0,5.398461782230822
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,Pedestrian,2,0,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.150159424589755,0.1458026610541327,0.15461330723802258,1.4482864315426862,-0.5517135684573138,0.3809423028769521,-0.8846546341733901,4.6120045947297506,1.380942302876952,0.1153453658266099,5.6120045947297506
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,Secondary Crash,3,0,0.31104225238748145,0.06414439019826415,0.9089974543029204,0.285758761301048,0.2797365248744678,0.2918779831152605,2.756140933660648,-0.24385906633935184,0.08847844584473541,-0.8280199831268106,2.5350384656394493,1.0884784458447354,0.1719800168731894,3.5350384656394493
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,Single Vehicle,12,0.9166666666666666,1.2441690095499258,0.6428802826383748,2.1733128756651166,1.40841058852779,1.3950021668659947,1.421915801649047,13.584108696331649,1.5841086963316489,-0.11661484251516863,-0.5877302725224194,0.6477738167862666,0.8833851574848314,0.41226972747758067,1.6477738167862666
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,V2V Backing,8,0.5,0.8294460063666173,0.35809591320807643,1.6343392932862866,0.149048484206426,0.1447079849691422,0.15348610436344404,1.437571420561364,-6.562428579438636,4.564940903510758,1.1042773376023622,10.846759501648558,5.564940903510758,2.1042773376023622,11.846759501648558
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,V2V F2R,38,0.05263157894736842,3.939868530241432,2.7880854610794397,5.407777377520329,1.13835731435389,1.1263059266526378,1.150505511379999,10.979447058553763,-27.020552941446237,2.461012180061957,1.3257914418961483,3.9482795521741565,3.461012180061957,2.3257914418961483,4.9482795521741565
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,V2V Head-on,8,0.75,0.8294460063666173,0.35809591320807643,1.6343392932862866,0.111255406303087,0.107509688147922,0.11509832212511303,1.0730574908950672,-6.926942509104933,6.455332140058012,1.8184533435674437,14.876503237661822,7.455332140058012,2.8184533435674437,15.876503237661822
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,V2V Intersection,6,0,0.6220845047749629,0.22829404937494868,1.3540160716533345,2.38744462353203,2.369977655093069,2.405008346526914,23.026884018553208,17.026884018553208,-0.7394350014893164,-0.9185225301512256,-0.3828176809723143,0.2605649985106836,0.08147746984877434,0.6171823190276857
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,Aggregate Crash Type,V2V Lateral,22,0.7272727272727273,2.2809765175081975,1.4294758396292067,3.4534258593590574,0.895119766946566,0.8844367857669444,0.9058995800441921,8.633422887815277,-13.366577112184723,1.5482361151391708,0.4879347325920198,3.0620014615077498,2.548236115139171,1.4879347325920198,4.06200146150775
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,All Others,14,0.7857142857142857,0.3734143361678158,0.20414909237147671,0.626525805574326,0.144904646787015,0.1402113642840511,0.14971498666689595,5.43274550151848,-8.567254498481521,1.5769659182612057,0.2829771064193991,3.605708267715811,2.5769659182612057,1.282977106419399,4.605708267715811
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.0360475196479803,0.034090152035085926,0.038091935534604465,1.3514887517465939,1.3514887517465939,-1,-1,1.7351177766507755,0,0,2.7351177766507755
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Motorcycle,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.0604114123389408,0.05739464619500103,0.06354559396510377,2.2649365351765156,-0.7350634648234844,0.3245404246023158,-0.7909243422361975,3.309657033394104,1.3245404246023158,0.20907565776380257,4.309657033394104
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.0640649914673577,0.061447795428641164,0.06676896100402056,2.40191603179351,2.40191603179351,-1,-1,0.5375866425079392,0,0,1.5375866425079392
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Secondary Crash,7,0.14285714285714285,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.473862788714566,0.46534470356275925,0.48249763881306496,17.765999854441876,10.765999854441876,-0.6059889644629344,-0.8628822642784202,-0.12018634909202797,0.3940110355370656,0.13711773572157987,0.879813650907972
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Single Vehicle,37,0.8378378378378378,0.9868807455863702,0.6948551197741292,1.3602851100391566,0.768085630738395,0.7572304213089289,0.7790575273957464,28.79696302154009,-8.20303697845991,0.2848577112914321,-0.14173096553280995,0.8459540878701026,1.2848577112914321,0.85826903446719,1.8459540878701026
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,V2V Backing,29,0.6206896551724138,0.7735011249190469,0.5180258429941139,1.11087664173302,0.0895120798402257,0.08583156284580747,0.09330983205326698,3.355974841844247,-25.644025158155753,7.641304350202846,4.435513529585325,12.031892483931165,8.641304350202846,5.435513529585325,13.031892483931165
